2.2753463,1.4085925,39.95146,-477.56384,-158.41606,330.26978 
2.2793238,1.3028783,40.475136,-131.23308,556.8478,-612.2759 
2.2816517,8.653416,34.488464,-257.69812,581.8996,-172.16908 
2.283996,44.477856,37.96869,-54.91296,-64.57765,-29.79841 
2.284376,44.42651,37.944176,-14.189785,254.73131,-293.40753 
2.2875316,40.16289,29.60166,-35.462086,-22.62923,-144.64015 
2.2890081,3.820023,34.78481,-81.706825,366.57898,191.45479 
2.2900643,1.3049924,40.466827,-152.67067,556.1652,-596.3445 
2.2936585,0.8001657,39.33954,294.1472,82.03175,-216.73593 
2.3038785,44.372524,37.973125,-79.41158,80.08423,54.088974 
2.3092883,44.37041,37.983883,-32.569714,112.67213,-85.15616 
2.3169281,44.30307,38.03202,-21.654707,141.58572,-254.72702 
2.3216949,26.018045,20.369772,-213.84148,-106.309265,408.85938 
2.3258965,0.7893095,39.511143,-548.71564,475.51886,107.5742 
2.3327951,25.84596,20.245064,-40.615448,-85.61931,4.612788 
2.3410945,40.19205,29.587639,-134.8325,-138.27914,-135.7043 
2.3431244,1.1983064,40.855553,270.8236,435.4481,-238.15475 
2.3512888,8.091662,34.207222,-202.49432,24.107204,25.577976 
2.3593733,55.00223,8.866678,-570.00256,139.99625,287.52332 
2.3647366,8.566718,34.06794,142.24078,115.369705,190.73679 
2.3662567,1.1335524,40.884163,184.63702,437.8822,-109.140396 
2.3666782,48.341454,17.282314,-239.96384,-110.69471,-97.56011 
2.3774135,1.3847328,40.149525,-537.7158,-109.853905,221.75183 
2.3834252,1.2118595,40.91744,316.52518,329.24304,-109.19936 
2.3948963,1.2370546,40.87398,324.8236,577.9389,-155.23264 
2.3949678,1.1380559,39.98645,-24.714981,388.0932,-493.62827 
2.4006174,1.2304,40.90201,324.2094,421.79013,-209.64671 
2.400662,1.5485613,40.3799,-299.26657,36.501575,-51.029186 
2.401574,26.021626,20.163681,-470.1523,-246.66148,340.062 
2.4131637,1.3801897,40.75623,232.79987,403.68982,-276.3769 
2.4145162,48.42404,17.34638,-292.81293,101.148766,35.86068 
2.4146035,48.42407,17.346428,-152.06203,-0.6389744,-32.095486 
2.4229023,54.980663,8.86872,-444.13925,-11.4454155,125.74109 
2.4229364,55.032692,8.85508,-329.05643,286.02597,126.47677 
2.4237475,8.680383,34.043655,-581.3889,341.617,-200.60881 
2.4305015,0.818666,39.82477,-170.55663,-64.799835,430.72186 
2.4380224,0.64058053,40.659645,-446.565,-432.74493,-155.94418 
2.4521008,1.3340327,40.331024,-373.68698,29.182642,-134.79416 
2.4591436,5.4271407,14.932466,-183.43585,115.17005,106.35892 
2.4664898,1.7091277,40.573513,15.865474,623.17725,128.94499 
2.4712963,1.4323947,40.337135,-620.73285,-515.8561,36.27889 
2.4728487,5.933335,14.886354,-272.4584,38.595318,-44.181774 
2.4761848,0.8731122,39.898228,311.37592,-411.45856,-4.933926 
2.47712,0.48872754,40.346886,-475.7415,-340.13147,-63.856976 
2.4901633,1.4545281,39.643063,-296.283,123.86493,112.5293 
2.4950905,1.3392061,40.28356,-420.2084,95.67012,22.627775 
2.4983456,1.5012035,40.485172,478.23563,213.85225,-363.6306 
2.5031369,48.454613,17.305056,-200.79317,0.13972728,-19.290348 
2.5064833,1.3119969,40.204735,-413.74246,-38.66159,-82.332664 
2.5072093,0.9445422,39.41885,245.53905,164.99933,-26.234943 
2.5238445,1.2096192,39.935055,-505.80093,294.3432,-621.992 
2.5334318,1.2054973,40.177467,-783.33215,240.39163,-127.17412 
2.5369506,1.6999325,41.250336,-348.36563,-111.56463,-198.008 
2.5443933,5.4372478,14.862579,-60.534256,269.7992,97.4043 
2.5446906,9.202967,34.356964,-181.30467,-328.24365,40.77054 
2.544997,20.58576,22.96583,-221.8139,-129.0857,125.80633 
2.5451229,1.1422744,40.0065,-80.80474,-138.1176,426.3503 
2.545172,48.439247,17.26851,-123.98789,52.016014,60.343597 
2.5460358,1.3227787,39.71835,-140.81639,316.8555,219.3485 
2.5622869,54.507607,31.428925,-124.888115,99.18879,90.38958 
2.5651655,1.4077021,40.499374,-173.78407,34.1258,202.8573 
2.5845165,1.614704,40.69493,251.92383,272.99554,-340.91403 
2.6008763,54.24561,10.138184,-490.58353,126.96379,41.57445 
2.602543,1.5437877,40.72051,-123.691795,-298.86362,90.2559 
2.6141593,1.4609145,40.146008,-294.59238,81.20461,18.96255 
2.6154823,1.1571621,39.876072,-864.83527,118.31319,-73.87302 
2.620102,0.70215815,40.167603,-271.14337,-659.6501,-100.940704 
2.6203196,1.3935431,40.279118,-37.06948,204.89943,-333.10468 
2.623684,2.5747144,40.121502,-295.42404,-114.28941,-13.772126 
2.629647,0.3842842,40.407734,-329.3683,-471.25992,-69.67061 
2.6367002,1.5022243,40.54166,-911.65924,-45.806816,-86.316574 
2.6424694,20.6526,22.980515,-43.69124,-244.74496,4.294201 
2.6453316,54.75097,8.801269,-294.66513,-80.02908,184.24472 
2.64551,0.7837017,40.542614,-320.45572,-507.59088,-264.86023 
2.6469836,54.40344,31.44586,-103.56122,105.035355,37.141808 
2.6567283,1.5682421,39.79349,97.68086,26.43442,-379.6084 
2.6567976,0.8604903,40.290627,-859.6817,288.46356,92.39889 
2.6592956,20.556618,23.006922,-91.95767,-21.600521,70.46677 
2.6760535,54.286785,31.265347,-62.96183,133.51227,-13.86884 
2.682268,0.9717361,40.450184,-322.99683,169.5345,49.464893 
2.6964486,1.767879,40.227486,136.62492,-652.2924,36.896122 
2.7115264,54.342552,31.42189,-97.55916,132.84752,30.612545 
2.7262638,0.28715628,39.93827,-580.8743,382.62045,-102.090294 
2.729458,38.50464,34.63885,14.902042,231.96097,-98.545425 
2.7382355,1.6741579,40.156372,93.251,-662.21924,69.834946 
2.7454853,5.91919,14.841607,-193.2092,120.47903,-13.927408 
2.7505074,1.5945671,40.13481,-302.85257,-503.73834,313.23376 
2.7525418,5.9373817,14.822224,-227.4022,22.406494,115.16108 
2.7526355,5.9378757,14.820477,-142.61525,-150.46347,438.11386 
2.7541618,1.6426004,40.133614,120.45262,-660.26416,51.400734 
2.7543077,5.983185,14.777987,-277.14966,3.0350132,67.870415 
2.7652185,20.580315,23.007261,-279.20004,13.191456,4.265336 
2.7656076,20.497953,23.196022,-137.19812,-36.78424,236.27174 
2.7844567,54.14548,10.065652,-360.487,127.54087,158.08873 
2.787281,1.2969666,40.6109,-539.2817,-241.99062,-207.33743 
2.7880373,38.558075,34.630276,16.3306,16.532185,-172.95746 
2.789884,5.947967,14.91931,-262.3853,92.82606,0.119559474 
2.7984242,20.524693,23.174355,-286.73898,81.49926,-38.159286 
2.799788,38.537518,34.59442,86.99905,192.74059,-15.760646 
2.8105893,54.169262,31.434317,-129.23468,256.9107,154.62202 
2.8115504,1.2746993,39.856434,69.706345,-156.58328,172.05331 
2.8150203,0.49292812,40.158916,-396.89737,512.5286,206.17943 
2.820317,1.6914245,40.13855,-68.33091,288.1351,78.38762 
2.8273535,24.988123,25.695606,55.606594,-87.225494,-99.352646 
2.8346746,0.5003712,40.249817,-873.50116,345.92706,-7.0231023 
2.8472528,54.010765,10.193424,-214.84944,17.202349,121.92078 
2.848464,53.88656,10.259266,37.631496,-126.50618,151.60992 
2.8638737,1.624845,40.59867,-743.8666,132.79659,-252.29416 
2.8764913,1.198637,39.890503,117.87812,-305.28046,57.417152 
2.8906536,0.723302,40.738255,-106.98788,-458.6169,-124.01638 
2.891942,24.850979,25.658476,-133.78558,-137.36073,-420.14166 
2.8935826,0.5234404,40.1829,-599.25934,215.34265,117.62479 
2.8938408,25.145609,25.474194,-36.23187,-113.43272,-28.074688 
2.8996468,0.48604378,40.20624,-641.661,373.3531,-22.574112 
2.9137414,5.8502812,14.651607,-429.70172,108.82937,210.32321 
2.9150205,24.877327,25.647287,-64.98626,-21.820852,-201.88266 
2.9177022,1.4368279,40.428715,26.311472,269.7109,388.9116 
2.9290159,38.575733,34.519157,88.46653,178.40738,-402.65356 
2.9301722,24.805845,25.786928,30.092712,-177.48349,-318.41113 
2.9329684,1.2296993,39.680656,150.78444,-224.27702,-37.02491 
2.9340198,0.45335138,40.200447,-993.24243,365.9821,-105.245735 
2.9351645,24.86563,25.85283,-73.84507,-123.6838,-76.46286 
2.9382532,53.98905,10.174582,-359.4319,278.71014,103.15511 
2.9501135,0.46438017,40.23372,-748.62555,380.05145,37.88171 
2.9535167,0.61279726,40.265347,-674.76385,253.42213,-376.8168 
2.970096,0.63889325,40.266315,-688.79047,250.97916,-299.52304 
2.9702852,9.678029,16.459333,-194.70992,-13.289035,48.163815 
2.977042,55.016365,8.883193,-426.6478,49.03872,167.78462 
2.9807281,24.99911,25.47646,-15.938939,102.37256,-230.09004 
2.9969783,53.92125,10.179456,-77.06428,256.91754,-108.786545 
3.0057425,53.99076,10.15729,-303.71075,71.359634,-63.720898 
3.0064487,54.04693,10.141069,-621.94104,-38.50369,-9.428347 
3.006547,53.997505,10.154594,-489.03827,-11.317854,-40.912888 
3.0156555,1.2973869,39.60163,240.56241,-98.520065,86.07245 
3.0188293,24.894718,25.969276,-151.26068,43.824787,-191.57602 
3.020056,1.4679905,40.527946,279.74985,-37.64707,-354.07486 
3.025059,54.030228,10.137222,-441.9257,289.30618,45.572403 
3.0265324,53.984592,10.130137,-555.61096,282.6429,106.0046 
3.035673,54.15922,9.903099,-158.4251,89.52156,102.90604 
3.0367966,0.94262445,40.83678,-135.1494,-506.8422,-94.1649 
3.03876,54.23651,9.870678,-450.05502,-114.03832,0.6678532 
3.0622058,53.967556,10.157471,-107.81897,-371.74332,318.66794 
3.0705142,54.199066,9.861401,-80.034355,97.43889,253.27658 
3.0757961,53.928753,10.166847,-39.91134,-206.12474,327.39294 
3.0820253,54.04829,10.294142,-146.21643,11.199742,-254.8604 
3.0921469,38.57581,34.410576,-127.1527,1.7746948,-45.139793 
3.094226,1.325587,40.403637,2.769865,180.56137,-86.36877 
3.1059473,53.971252,10.50613,-368.10727,-9.910214,-228.03445 
3.117525,54.025497,10.280827,-148.77768,109.953316,-166.20972 
3.1186352,54.045723,10.261566,-386.77747,286.44717,-80.37311 
3.130019,0.9259848,40.669388,172.17502,-191.4145,-154.43953 
3.1338608,0.9275343,40.64385,155.42119,-189.1502,-141.17557 
3.1539235,53.976532,10.411429,-678.98016,-77.66665,-109.20972 
3.1711287,54.143417,9.7383,-61.617706,-14.380361,409.96082 
3.1746905,54.147278,9.726924,-177.155,-21.837923,198.94408 
3.1769092,9.468613,16.462599,-99.54506,-121.819626,-35.133736 
3.1819031,32.199078,44.186962,61.42985,-30.2415,-108.99188 
3.19137,53.80158,10.269542,-343.4143,345.02643,-148.64322 
3.1916695,24.45093,26.950993,-93.52027,28.412922,-295.28717 
3.1916819,54.105793,9.987505,-540.95685,212.71861,-108.50731 
3.1935706,9.660548,16.325262,-490.14197,142.06584,113.63536 
3.2057905,24.547577,26.992403,-80.714485,-109.275856,-131.53697 
3.2093725,54.121536,10.111262,-252.20163,-33.04016,301.31525 
3.2137764,24.422682,26.925358,-232.7757,9.454624,-363.94296 
3.2193654,32.09664,44.25446,1.804834,-64.16611,-20.532478 
3.2382455,24.748394,26.95371,-30.385233,-94.3849,-144.90944 
3.238723,9.544333,16.460865,-468.38004,10.550322,-64.055374 
3.2526107,24.490198,27.06009,-72.43689,-123.538185,-256.88226 
3.287254,9.579453,16.365366,-203.82407,-2.4763114,161.37064 
3.2908866,32.187504,44.195946,40.95579,-42.05192,-96.05318 
3.301247,46.63372,12.201509,-106.36973,90.70804,124.5733 
3.309927,9.60103,16.337719,-23.226822,-39.257225,207.61209 
3.3876073,0.16384137,39.998146,-511.90112,407.6526,-76.99 
3.4307108,9.370574,16.27268,-330.49103,348.40253,58.413815 
3.4320452,46.747467,12.103011,-142.72296,212.61192,243.71928 
3.4322536,9.364158,16.2785,-206.35066,45.450344,545.82404 
3.436996,9.589249,16.283781,-225.06374,-132.31761,111.657555 
3.4767687,46.669643,12.192867,-110.21235,182.59598,154.52061 
3.4921262,0.36188424,39.88068,-498.49826,318.09796,54.979824 
3.5272815,53.698853,10.251256,-149.429,43.772903,-48.954636 
3.5397072,9.724678,16.460957,-260.20135,-104.44838,101.77152 
3.5428922,3.5128064,57.425064,-192.34993,-100.98159,3.6636293 
3.5795844,9.283242,16.336658,-282.09573,43.932175,273.71448 
3.5991843,9.720224,16.341398,-268.23224,-188.32457,127.02959 
3.6140425,57.562317,58.086098,-317.18878,31.041563,-34.697067 
3.6172788,46.734154,12.25018,-273.06235,118.2069,83.023674 
3.6340885,46.73858,12.360082,-401.41165,154.33054,-79.40382 
3.6371026,46.741615,12.275489,-242.54472,56.989624,134.2599 
3.6819003,46.709118,12.242236,-150.02109,-165.8549,-68.613655 
3.7121048,59.817646,54.254627,-201.7853,-41.647163,-167.38713 
3.7218373,53.363464,59.065628,46.603554,-37.630543,-153.97597 
3.726828,57.649853,58.303284,-148.5034,-53.49641,-13.821414 
3.7557664,52.799915,58.377018,-114.84141,348.97983,-82.29634 
3.784606,59.70395,54.46297,-89.5571,62.734688,203.13554 
3.7965205,52.505825,59.603127,-224.23376,70.75772,-43.23069 
3.799035,9.880688,16.524836,-100.86689,-100.5215,202.9677 
3.8193588,11.496706,19.258972,-272.13498,34.888657,174.96524 
3.8206265,59.688282,54.422935,-188.7481,-38.390976,-67.57732 
3.8238041,46.845436,12.280597,-265.13348,112.46117,100.26114 
3.8318737,59.98228,54.062637,-334.67487,-294.24362,-68.6351 
3.8320324,11.5449705,19.351171,-159.31432,-19.254007,186.34624 
3.8350923,59.5789,54.369747,-321.79395,-122.58649,-184.84879 
3.8361094,59.97229,54.026203,-222.74818,-158.33084,18.419483 
3.8380144,57.449203,58.17755,-7.858239,195.53157,-157.74696 
3.842967,60.00566,53.96463,-387.69473,43.29499,59.75142 
3.8453195,59.997517,53.984264,-386.6463,43.8558,78.315674 
3.8507144,52.082825,59.22052,-273.96588,268.6316,-174.33195 
3.8938768,57.719803,58.180294,65.99488,-4.159857,-436.50385 
3.9301116,60.03612,53.91694,-77.784424,-74.554405,249.48233 
3.9582574,46.54433,12.36927,-329.2203,183.29503,-66.095436 
3.9668543,59.745167,54.07478,-202.3851,-84.94549,42.935463 
3.9672806,27.075365,19.400717,-166.10965,-1.9908167,379.64926 
3.9985087,27.001793,19.358263,-334.14987,100.66107,430.1787 
4.0056753,57.886963,57.958683,-187.51483,-237.65878,146.1943 
4.027934,60.226784,54.115383,-248.62437,20.288504,-49.375954 
4.031061,52.30761,59.364044,227.16786,418.58926,-96.9419 
4.0460954,58.27901,42.85834,-587.0675,621.48285,-581.2635 
4.050491,52.80411,59.081837,-422.2938,260.48596,12.808813 
4.062683,27.01172,19.29082,-265.45364,49.888996,370.32767 
4.064942,60.051884,53.830147,-324.70117,-215.41176,-15.362996 
4.0770373,58.37879,43.025925,-688.4222,533.5272,-101.57358 
4.083902,57.882862,58.104904,-220.85564,-336.4836,190.38252 
4.09289,58.431965,42.431072,-308.30817,431.40567,-602.65497 
4.097453,57.926205,58.07122,-366.91208,-190.45967,-265.4713 
4.1065135,54.018036,57.667244,-174.84354,25.476496,83.96331 
4.114921,26.983898,19.270775,-101.139565,11.05103,372.71152 
4.1153827,57.855198,57.92581,-180.91246,151.2713,-199.6787 
4.1176577,26.983486,19.266792,-163.26048,-80.375496,367.87302 
4.1202636,58.026722,58.186886,-365.83267,-404.7727,349.48557 
4.120316,57.90525,58.147594,-33.944843,-260.21695,464.77563 
4.1210866,57.955505,57.945267,-53.084766,267.28006,-36.34364 
4.1369643,58.013805,58.24138,-21.844387,61.9056,25.465525 
4.14254,11.472313,19.306364,-175.97653,116.964966,203.10378 
4.1429844,26.966164,19.324324,-137.70004,-163.87245,183.39435 
4.1440797,58.473927,43.10245,93.58586,116.02937,-452.19342 
4.1447406,52.881275,59.183804,-609.3038,546.4803,-102.15809 
4.148069,57.97776,58.11289,-20.510191,335.16052,-160.75327 
4.158341,58.075188,58.084145,-371.6466,-145.07047,18.157198 
4.159213,53.763268,58.01161,-489.50436,-99.21302,163.7532 
4.159571,48.971992,54.134575,-88.97834,396.09085,175.27391 
4.1623898,58.15624,58.045673,17.999462,122.90567,110.08358 
4.1636424,52.503426,59.392395,-154.41821,431.35938,-71.0298 
4.164152,58.241344,58.013123,-466.04172,-67.47777,-163.86816 
4.165808,58.08352,57.90285,-265.81195,-63.75696,434.4303 
4.1747155,58.47834,57.750004,-151.95361,-321.5287,-32.88139 
4.175469,52.488777,58.843403,-247.24287,169.9921,-120.04077 
4.175607,58.020412,58.305367,-428.61633,153.7358,455.2265 
4.1796336,58.0605,58.10124,-155.55609,-623.08435,365.48297 
4.180257,58.06286,58.096436,-191.56529,287.19922,716.09753 
4.1826434,58.0713,58.095318,-197.42911,-60.329178,-56.373363 
4.186275,48.886177,54.21474,0.94126326,453.4363,-33.043556 
4.1883044,58.230747,58.14906,-481.67874,12.068828,-198.58392 
4.189821,52.26794,59.4311,-531.7752,-59.131367,-126.26622 
4.191193,27.013659,19.195126,-38.221405,-137.52263,403.1487 
4.192761,58.178165,42.830524,-114.11496,667.1638,-146.31749 
4.1933966,58.123642,58.100845,-339.71494,-286.0268,-92.06451 
4.1935697,48.880188,54.21188,-140.44211,254.44896,23.144135 
4.1938863,58.135124,58.375156,-96.06239,56.921986,150.41856 
4.2004557,58.473972,58.085545,-261.46808,199.29164,-318.8376 
4.2026863,58.069027,42.783875,-183.16206,11.3717375,-76.74865 
4.203195,57.92501,58.578487,-191.99681,0.9167049,-38.088787 
4.204255,58.143185,58.033478,-228.15242,-31.680285,-176.70563 
4.213532,58.356464,42.85111,-457.17053,236.31366,-330.97302 
4.217123,52.504143,59.340443,-59.134663,375.01843,-179.37703 
4.219453,58.088253,58.072155,-180.10297,13.282669,-339.6688 
4.2211204,58.254784,58.015697,-155.08249,-111.78584,-36.171135 
4.225283,52.312153,59.508873,-136.69395,259.04968,-208.4813 
4.233746,10.780922,50.83291,-51.779922,86.46332,73.13023 
4.247006,58.335068,42.793694,-499.0893,-44.946213,-781.806 
4.2500896,58.085373,58.034054,404.3224,137.22795,-467.8114 
4.2563224,58.16836,42.935856,-427.61694,212.4903,-304.49744 
4.2593026,58.18315,42.624794,-189.75096,-191.83821,-118.07466 
4.2644124,58.068798,58.00368,-619.6841,18.338009,-158.80495 
4.2651124,52.536278,59.42767,400.66565,273.83957,-195.62741 
4.266321,54.451225,57.957123,-180.94246,-11.370973,-12.805185 
4.27655,58.168854,42.785057,-301.6407,837.27924,-326.24686 
4.277275,58.6914,42.43541,-191.13258,264.14536,648.7135 
4.282193,58.351875,42.52167,-15.737411,-178.12726,516.10693 
4.282801,57.907276,42.801785,-263.33286,-68.66204,-579.40765 
4.28399,58.114037,57.72603,-249.74586,-109.67061,-310.6012 
4.288295,53.434036,58.654,-176.18575,141.30428,-105.9531 
4.2911077,52.575382,59.44892,341.73248,415.3493,-111.16245 
4.292216,58.32526,42.634964,310.5708,245.0897,-510.6997 
4.2963195,58.016514,58.281536,-85.777565,-466.85406,582.48425 
4.3002567,58.043476,58.25915,204.77219,89.59432,147.707 
4.3018622,58.03749,58.259468,21.923956,-51.45898,177.58588 
4.304019,10.816567,50.89708,-144.63506,-17.151999,-106.00981 
4.319266,10.678956,50.9825,-252.59769,16.130611,-12.561341 
4.330519,52.54496,59.4303,-141.28047,-165.47093,231.59398 
4.3308496,52.75685,58.832558,-468.94705,593.9943,-335.33878 
4.3475676,58.208725,42.72171,-599.58636,392.28757,-840.7058 
4.3481374,7.7353415,35.38111,38.45488,299.12894,-98.96292 
4.348876,58.20642,42.7089,-808.81146,195.95303,-824.10736 
4.352864,52.31518,59.55913,21.94355,7.4420877,-225.1978 
4.363097,53.037018,58.74389,-0.06523173,88.35153,108.588036 
4.3679132,52.556355,59.32084,-309.90485,303.25925,-472.33746 
4.380028,52.763622,58.812923,-140.14378,201.26662,1.0228648 
4.3809657,58.455463,42.961773,-105.1691,566.3987,-257.34705 
4.3827343,58.92347,58.125877,-267.1918,-337.81296,-93.45111 
4.3829436,52.24668,59.328075,-458.87875,352.17648,-49.16402 
4.3868785,54.114353,57.731033,-169.06519,-236.97983,196.84477 
4.3876567,58.155403,42.153076,-418.2925,578.9105,525.3801 
4.394472,6.3129945,33.36398,-31.793692,373.1336,374.13318 
4.3962274,58.288372,42.822723,74.644875,424.11606,-305.27975 
4.397497,58.17847,43.157566,-349.71207,85.85816,-477.22733 
4.4031873,6.311651,33.35261,-58.723465,373.1053,384.17825 
4.406676,58.405064,42.552902,469.25546,197.8256,263.52588 
4.4079123,52.64425,59.056824,-558.2596,466.15854,-171.38666 
4.411004,58.436165,42.5065,318.90622,528.65674,-549.7724 
4.411284,52.525326,58.96006,-241.33089,165.04701,-837.63684 
4.4113755,52.49527,58.85275,-387.22696,872.8494,-443.0572 
4.417446,52.71023,59.023746,-147.11656,129.7419,-123.17345 
4.4176517,58.01453,43.154404,-254.87422,279.32156,-94.566055 
4.419712,10.827273,50.919,-140.91187,-40.497036,-106.42172 
4.421366,10.825537,50.91717,-404.77356,-35.86031,-85.4753 
4.4230227,52.39096,58.94356,-111.22698,227.0022,-213.44684 
4.426045,58.232666,57.856426,-14.058841,11.561163,-94.56975 
4.4271016,54.149384,58.00074,-468.97446,89.74886,254.88776 
4.4275393,52.39472,59.10908,-347.45172,-47.13715,133.39664 
4.43245,52.560097,59.118877,225.02895,708.51215,-707.3604 
4.4334893,52.42735,59.65598,-400.50406,302.01822,24.487638 
4.433841,52.649914,58.976105,-42.666668,369.02255,-545.0201 
4.4356422,52.595005,59.049377,-176.74013,717.924,374.493 
4.4372473,59.05149,41.615437,-640.0762,-127.00211,179.666 
4.437662,58.40092,42.25857,-129.19821,341.88596,-807.98975 
4.4398823,52.536377,59.26785,-253.95398,71.803314,-249.63362 
4.4418316,52.416943,59.181942,-327.53897,293.67035,-93.96903 
4.4422326,10.7467985,50.970165,-121.202614,-212.81374,-250.05475 
4.443055,52.56555,58.997246,-14.046252,244.35637,-845.584 
4.443332,52.64722,59.00234,76.23346,22.939735,272.75085 
4.4439774,52.67898,59.22136,1.4744437,33.539196,-618.6981 
4.4489284,58.27193,42.892384,-439.8788,-384.67886,-5.263145 
4.4511833,58.443264,42.565376,-739.5138,-441.06198,-409.0779 
4.4512877,52.59684,59.06016,-220.03703,258.50598,-112.05689 
4.452512,58.46589,42.853344,170.02534,252.38179,476.6449 
4.4532175,52.590443,59.05056,373.53693,913.57935,-57.033344 
4.4540157,54.275467,58.15373,103.594696,-87.54836,-124.45397 
4.455253,59.13687,41.65744,-463.38132,-228.35449,25.396635 
4.455351,52.756718,58.839977,-512.83716,157.7734,12.656973 
4.455877,58.412476,42.89911,390.76285,-87.68024,0.08419419 
4.458191,52.566963,59.14438,201.2431,212.15804,-336.61734 
4.4639673,58.174774,58.20998,-129.3498,35.15388,12.081317 
4.4659357,58.335773,42.268856,-579.36127,202.62596,-844.35095 
4.467069,58.524677,42.682842,31.925957,-240.29216,505.28186 
4.46754,51.947346,59.309704,-169.8406,255.63399,-142.76138 
4.468337,58.275135,42.379745,-246.32376,-71.29047,-65.01188 
4.4687533,10.812619,50.926792,-173.10468,86.39774,-225.06828 
4.469851,52.609356,58.92416,-340.11215,906.5453,-502.2329 
4.4701834,58.293106,42.878525,-460.51053,-382.4156,1.0104142 
4.4792337,52.557274,59.085308,-436.70892,-163.304,656.947 
4.4847417,53.179356,58.614353,-21.514055,330.02246,7.23113 
4.4852185,58.266655,42.961113,-784.93195,88.07789,-128.34056 
4.485746,58.029026,42.96178,-96.19654,-21.196814,-91.20942 
4.4865494,52.621937,58.860424,-163.18144,162.70496,402.70795 
4.488209,58.10811,57.7347,-257.74765,40.76875,-134.69705 
4.4899936,52.85849,59.41132,-367.78613,-6.6381288,-295.96512 
4.496166,58.204834,57.97714,-274.39066,-146.4894,68.888985 
4.497216,52.61088,59.05576,-281.02353,-140.62979,485.4964 
4.4980235,52.56374,59.07673,-397.46927,160.22731,-1086.3993 
4.500247,24.738832,35.582664,60.309807,14.404499,0.39593214 
4.505544,53.69171,57.6653,-237.50188,224.53036,-74.46789 
4.5104647,52.26224,59.29167,13.87101,13.956011,88.74153 
4.511083,52.631893,59.024544,-129.49213,256.8361,-661.91956 
4.51176,58.492306,42.6386,-227.78648,-315.28986,320.25296 
4.5127797,24.735956,35.636154,-37.562542,-270.12485,-91.891815 
4.5151486,58.27015,42.18402,-53.18694,476.0776,524.404 
4.516064,52.40558,59.022694,-223.73244,331.17126,-34.12649 
4.5264173,52.265022,59.13657,-297.98727,307.6718,-335.98828 
4.5272346,6.253733,33.288273,-110.81857,332.1826,368.8154 
4.527282,58.15786,42.71165,-153.3352,661.1748,-471.64423 
4.528038,53.584656,57.819134,-242.67966,84.95473,148.01085 
4.5287457,58.01462,42.88855,-106.53187,227.86317,-3.6169887 
4.536488,24.727854,35.660484,-93.319305,-312.1663,-282.32785 
4.539483,24.73708,35.676655,-29.6434,-174.71901,-144.39146 
4.5396247,58.346127,42.43205,-47.885334,340.6382,711.4657 
4.5419054,52.348434,58.86973,-342.12085,207.4959,-64.22582 
4.545542,52.555374,59.14382,-25.912048,225.99237,-339.94913 
4.545559,52.642387,58.750355,-405.8016,220.43546,51.976635 
4.5521617,52.545883,59.02732,180.45705,-542.839,-196.93452 
4.5549517,58.03751,57.760952,-208.35756,-145.73613,-116.3351 
4.558163,58.26416,42.7335,-174.59222,334.15488,-641.0495 
4.5589643,58.272507,42.454487,-903.6227,-76.25471,-435.78012 
4.560136,58.329407,42.691605,-74.342766,176.86469,-734.9734 
4.560246,58.407185,42.795635,57.334835,-139.59288,-311.21545 
4.5608716,58.238583,42.695187,-143.62337,665.299,-449.5615 
4.561352,58.379875,42.741226,-256.40747,-409.037,104.86249 
4.5627294,58.26205,42.73542,338.62317,853.11017,-516.8258 
4.5693994,58.253754,42.72422,-610.2217,468.83508,-644.23474 
4.57779,59.27279,41.633595,-304.9972,-17.729681,-136.35367 
4.5778766,24.778013,35.608154,-105.440094,-243.37114,10.750799 
4.578584,52.351147,59.49298,-403.9368,202.55629,-112.57638 
4.580223,58.380775,42.622906,251.8114,176.7589,539.635 
4.582259,58.27406,42.630672,-72.64906,381.73483,-1109.759 
4.5832872,52.7699,58.863365,-104.5213,505.5543,-195.74667 
4.5833383,58.37681,42.647697,218.25607,258.0437,924.45166 
4.5847445,58.288494,42.984818,462.36075,569.3719,-138.60417 
4.5858307,58.44409,42.668804,-84.2654,162.44464,499.8186 
4.590985,59.298958,41.654747,-229.64084,63.42305,139.36996 
4.594399,52.4823,58.408485,-14.941226,328.2324,-206.68546 
4.594986,58.29489,42.50928,-511.98785,538.38074,-224.91283 
4.595369,52.34956,59.059387,-344.19797,332.23935,-76.50067 
4.597203,58.429096,42.962383,-1011.52124,317.51862,-42.7229 
4.59813,58.3566,42.667416,-228.44286,-64.82704,492.0794 
4.5987663,52.496765,58.887543,295.12292,199.83043,324.95337 
4.5988564,58.33258,42.73601,-290.4901,-385.12494,499.2464 
4.6036215,54.16409,57.649715,-288.31335,-99.73987,105.48347 
4.6050634,58.390182,42.578777,199.60109,187.44919,374.96585 
4.60949,58.3551,42.66815,-238.52203,240.78476,-147.63895 
4.6113973,52.500645,59.24646,-494.5187,40.34814,-231.61497 
4.6122675,58.747765,57.919903,-274.28506,-43.739056,133.18489 
4.613283,58.400036,42.666504,-436.56277,135.56203,498.8262 
4.6135726,58.345318,42.65837,365.505,248.53543,487.4795 
4.615066,6.245916,33.26008,97.811165,285.48407,393.58295 
4.6201296,58.128338,42.39106,-744.39087,152.1806,-938.7814 
4.623099,58.23539,42.62101,424.6727,-35.488174,368.9982 
4.6252074,58.363697,42.73901,65.92644,-65.724754,803.1872 
